597.0000,309.0000,69.0000,98.0000
591.0000,311.0000,80.0000,103.0000
592.0000,312.0000,79.0000,106.0000
591.0000,319.0000,79.0000,105.0000
589.0000,325.0000,80.0000,103.0000
586.0000,322.0000,80.0000,110.0000
581.0000,325.0000,84.0000,110.0000
576.0000,325.0000,89.0000,113.0000
573.0000,323.0000,92.0000,121.0000
573.0000,325.0000,97.0000,119.0000
568.0000,328.0000,97.0000,123.0000
568.0000,328.0000,102.0000,126.0000
566.0000,325.0000,95.0000,131.0000
565.0000,328.0000,92.0000,132.0000
565.0000,328.0000,92.0000,136.0000
562.0000,328.0000,100.0000,140.0000
558.0000,328.0000,103.0000,147.0000
552.0000,328.0000,111.0000,147.0000
549.0000,328.0000,111.0000,153.0000
542.0000,323.0000,119.0000,163.0000
542.0000,328.0000,115.0000,163.0000
541.0000,323.0000,116.0000,171.0000
537.0000,323.0000,119.0000,171.0000
532.0000,335.0000,132.0000,160.0000
529.0000,323.0000,131.0000,171.0000
524.0000,323.0000,145.0000,171.0000
524.0000,323.0000,145.0000,179.0000
520.0000,338.0000,144.0000,179.0000
516.0000,338.0000,147.0000,197.0000
516.0000,340.0000,153.0000,192.0000
516.0000,341.0000,153.0000,196.0000
520.0000,346.0000,155.0000,191.0000
521.0000,346.0000,153.0000,196.0000
524.0000,346.0000,147.0000,196.0000
534.0000,346.0000,137.0000,204.0000
529.0000,338.0000,149.0000,210.0000
541.0000,346.0000,137.0000,212.0000
521.0000,346.0000,157.0000,223.0000
520.0000,346.0000,160.0000,231.0000
516.0000,346.0000,161.0000,230.0000
513.0000,358.0000,157.0000,221.0000
515.0000,361.0000,155.0000,226.0000
524.0000,356.0000,145.0000,239.0000
521.0000,361.0000,155.0000,242.0000
511.0000,361.0000,165.0000,249.0000
511.0000,361.0000,165.0000,254.0000
511.0000,361.0000,173.0000,268.0000
503.0000,361.0000,181.0000,268.0000
503.0000,361.0000,181.0000,272.0000
503.0000,356.0000,184.0000,275.0000
503.0000,354.0000,194.0000,278.0000
503.0000,359.0000,197.0000,275.0000
498.0000,354.0000,199.0000,285.0000
498.0000,358.0000,196.0000,286.0000
479.0000,364.0000,215.0000,291.0000
474.0000,366.0000,207.0000,294.0000
468.0000,364.0000,213.0000,302.0000
468.0000,358.0000,210.0000,312.0000
466.0000,366.0000,217.0000,306.0000
460.0000,370.0000,218.0000,306.0000
453.0000,366.0000,218.0000,320.0000
447.0000,380.0000,225.0000,315.0000
443.0000,387.0000,238.0000,322.0000
450.0000,387.0000,231.0000,328.0000
456.0000,395.0000,241.0000,320.0000
456.0000,395.0000,244.0000,320.0000
455.0000,395.0000,246.0000,320.0000
453.0000,395.0000,247.0000,320.0000
448.0000,395.0000,252.0000,320.0000
453.0000,395.0000,252.0000,320.0000
463.0000,395.0000,259.0000,320.0000
471.0000,395.0000,259.0000,320.0000
471.0000,395.0000,264.0000,320.0000
469.0000,395.0000,267.0000,320.0000
468.0000,395.0000,271.0000,320.0000
471.0000,395.0000,268.0000,320.0000
476.0000,395.0000,280.0000,320.0000
487.0000,400.0000,281.0000,315.0000
494.0000,395.0000,285.0000,320.0000
498.0000,395.0000,286.0000,320.0000
490.0000,395.0000,294.0000,320.0000
489.0000,390.0000,296.0000,325.0000
495.0000,385.0000,304.0000,330.0000
505.0000,382.0000,307.0000,333.0000
515.0000,387.0000,314.0000,328.0000
520.0000,385.0000,317.0000,330.0000
518.0000,385.0000,322.0000,330.0000
510.0000,385.0000,325.0000,330.0000
503.0000,383.0000,336.0000,332.0000
508.0000,387.0000,340.0000,328.0000
