385.0000,319.0000,123.0000,121.0000
388.0000,323.0000,123.0000,121.0000
396.0000,323.0000,115.0000,121.0000
400.0000,329.0000,111.0000,124.0000
407.0000,329.0000,104.0000,127.0000
414.0000,329.0000,97.0000,127.0000
427.0000,321.0000,95.0000,143.0000
438.0000,319.0000,92.0000,143.0000
456.0000,313.0000,89.0000,149.0000
475.0000,308.0000,92.0000,149.0000
490.0000,286.0000,91.0000,160.0000
491.0000,278.0000,91.0000,149.0000
495.0000,277.0000,94.0000,149.0000
496.0000,279.0000,84.0000,154.0000
491.0000,288.0000,76.0000,138.0000
480.0000,285.0000,87.0000,142.0000
478.0000,295.0000,93.0000,162.0000
452.0000,301.0000,130.0000,175.0000
443.0000,296.0000,132.0000,167.0000
420.0000,280.0000,142.0000,173.0000
413.0000,265.0000,143.0000,178.0000
404.0000,240.0000,143.0000,171.0000
388.0000,207.0000,159.0000,179.0000
381.0000,200.0000,175.0000,160.0000
381.0000,213.0000,181.0000,131.0000
388.0000,240.0000,187.0000,136.0000
408.0000,250.0000,180.0000,140.0000
411.0000,288.0000,176.0000,121.0000
410.0000,310.0000,176.0000,121.0000
375.0000,334.0000,191.0000,113.0000
337.0000,348.0000,211.0000,109.0000
297.0000,365.0000,211.0000,111.0000
269.0000,370.0000,211.0000,109.0000
240.0000,387.0000,208.0000,100.0000
232.0000,399.0000,200.0000,101.0000
237.0000,408.0000,186.0000,115.0000
245.0000,423.0000,176.0000,111.0000
258.0000,438.0000,165.0000,107.0000
266.0000,442.0000,165.0000,104.0000
265.0000,447.0000,165.0000,105.0000
285.0000,453.0000,145.0000,98.0000
295.0000,453.0000,134.0000,98.0000
307.0000,453.0000,123.0000,92.0000
307.0000,453.0000,123.0000,69.0000
312.0000,441.0000,123.0000,69.0000
317.0000,429.0000,123.0000,69.0000
321.0000,424.0000,115.0000,74.0000
324.0000,420.0000,107.0000,78.0000
337.0000,403.0000,107.0000,69.0000
336.0000,393.0000,107.0000,69.0000
345.0000,378.0000,107.0000,69.0000
375.0000,360.0000,107.0000,77.0000
394.0000,342.0000,87.0000,86.0000
422.0000,329.0000,89.0000,86.0000
442.0000,308.0000,83.0000,107.0000
466.0000,298.0000,81.0000,102.0000
482.0000,296.0000,80.0000,101.0000
507.0000,300.0000,74.0000,99.0000
510.0000,301.0000,82.0000,97.0000
519.0000,301.0000,93.0000,98.0000
523.0000,305.0000,98.0000,101.0000
544.0000,308.0000,91.0000,110.0000
531.0000,308.0000,107.0000,114.0000
530.0000,310.0000,113.0000,114.0000
529.0000,313.0000,119.0000,122.0000
528.0000,316.0000,125.0000,130.0000
524.0000,333.0000,131.0000,130.0000
529.0000,353.0000,130.0000,140.0000
533.0000,382.0000,130.0000,140.0000
531.0000,422.0000,134.0000,145.0000
536.0000,446.0000,121.0000,145.0000
517.0000,477.0000,121.0000,116.0000
497.0000,475.0000,121.0000,116.0000
459.0000,439.0000,137.0000,136.0000
438.0000,413.0000,153.0000,136.0000
406.0000,385.0000,165.0000,140.0000
380.0000,375.0000,174.0000,136.0000
346.0000,350.0000,190.0000,146.0000
323.0000,349.0000,190.0000,136.0000
300.0000,349.0000,203.0000,136.0000
