1174.0000,417.0000,343.0000,351.0000
1170.0000,399.0000,326.0000,323.0000
1115.0000,378.0000,368.0000,361.0000
1089.0000,384.0000,335.0000,374.0000
1012.0000,404.0000,343.0000,367.0000
988.0000,405.0000,348.0000,363.0000
963.0000,401.0000,376.0000,378.0000
929.0000,377.0000,418.0000,450.0000
892.0000,377.0000,421.0000,461.0000
784.0000,377.0000,517.0000,482.0000
765.0000,389.0000,517.0000,470.0000
756.0000,392.0000,517.0000,454.0000
748.0000,362.0000,517.0000,470.0000
715.0000,347.0000,542.0000,483.0000
682.0000,332.0000,566.0000,495.0000
618.0000,332.0000,596.0000,495.0000
618.0000,337.0000,557.0000,497.0000
618.0000,341.0000,519.0000,498.0000
618.0000,341.0000,501.0000,498.0000
591.0000,328.0000,496.0000,519.0000
578.0000,321.0000,509.0000,519.0000
543.0000,321.0000,557.0000,512.0000
554.0000,332.0000,597.0000,543.0000
581.0000,332.0000,586.0000,512.0000
581.0000,321.0000,563.0000,504.0000
625.0000,279.0000,472.0000,526.0000
625.0000,251.0000,482.0000,541.0000
609.0000,213.0000,540.0000,551.0000
599.0000,192.0000,611.0000,560.0000
691.0000,176.0000,575.0000,551.0000
725.0000,176.0000,520.0000,535.0000
725.0000,176.0000,528.0000,535.0000
698.0000,159.0000,579.0000,551.0000
686.0000,159.0000,620.0000,556.0000
651.0000,165.0000,677.0000,603.0000
634.0000,180.0000,697.0000,588.0000
627.0000,180.0000,699.0000,588.0000
618.0000,180.0000,676.0000,574.0000
634.0000,165.0000,630.0000,566.0000
575.0000,149.0000,615.0000,583.0000
554.0000,149.0000,623.0000,600.0000
526.0000,149.0000,676.0000,662.0000
578.0000,173.0000,631.0000,645.0000
612.0000,192.0000,597.0000,625.0000
630.0000,192.0000,588.0000,625.0000
617.0000,176.0000,603.0000,625.0000
615.0000,174.0000,617.0000,653.0000
609.0000,176.0000,623.0000,686.0000
609.0000,176.0000,680.0000,686.0000
628.0000,164.0000,661.0000,664.0000
658.0000,134.0000,631.0000,645.0000
683.0000,91.0000,606.0000,676.0000
661.0000,54.0000,575.0000,713.0000
646.0000,38.0000,590.0000,694.0000
664.0000,13.0000,584.0000,762.0000
680.0000,13.0000,568.0000,762.0000
710.0000,31.0000,538.0000,744.0000
708.0000,33.0000,538.0000,732.0000
705.0000,35.0000,538.0000,720.0000
665.0000,41.0000,538.0000,747.0000
618.0000,57.0000,575.0000,797.0000
597.0000,78.0000,562.0000,816.0000
526.0000,137.0000,624.0000,816.0000
492.0000,140.0000,624.0000,816.0000
493.0000,118.0000,579.0000,842.0000
482.0000,92.0000,577.0000,842.0000
439.0000,87.0000,619.0000,847.0000
398.0000,72.0000,660.0000,863.0000
346.0000,72.0000,730.0000,903.0000
425.0000,92.0000,633.0000,869.0000
