717.0000,301.0000,166.0000,265.0000
711.0000,318.0000,148.0000,260.0000
692.0000,339.0000,151.0000,253.0000
680.0000,359.0000,151.0000,249.0000
672.0000,364.0000,155.0000,254.0000
651.0000,371.0000,168.0000,251.0000
630.0000,371.0000,175.0000,258.0000
612.0000,365.0000,175.0000,269.0000
606.0000,369.0000,171.0000,270.0000
581.0000,357.0000,181.0000,288.0000
573.0000,351.0000,189.0000,296.0000
568.0000,346.0000,194.0000,311.0000
568.0000,336.0000,198.0000,325.0000
555.0000,330.0000,210.0000,336.0000
555.0000,330.0000,210.0000,340.0000
544.0000,317.0000,231.0000,369.0000
532.0000,323.0000,258.0000,376.0000
525.0000,315.0000,287.0000,394.0000
509.0000,310.0000,309.0000,402.0000
481.0000,322.0000,386.0000,375.0000
467.0000,297.0000,427.0000,389.0000
440.0000,285.0000,492.0000,382.0000
416.0000,286.0000,535.0000,382.0000
385.0000,272.0000,562.0000,388.0000
351.0000,272.0000,577.0000,382.0000
312.0000,278.0000,574.0000,388.0000
321.0000,288.0000,567.0000,366.0000
327.0000,253.0000,554.0000,374.0000
327.0000,253.0000,538.0000,349.0000
318.0000,262.0000,524.0000,356.0000
315.0000,270.0000,522.0000,301.0000
291.0000,278.0000,478.0000,288.0000
272.0000,295.0000,455.0000,271.0000
244.0000,300.0000,522.0000,272.0000
249.0000,302.0000,509.0000,270.0000
254.0000,305.0000,496.0000,267.0000
254.0000,305.0000,485.0000,239.0000
278.0000,305.0000,474.0000,251.0000
270.0000,279.0000,474.0000,285.0000
262.0000,254.0000,474.0000,320.0000
239.0000,254.0000,489.0000,334.0000
226.0000,258.0000,511.0000,326.0000
234.0000,258.0000,529.0000,326.0000
228.0000,271.0000,555.0000,327.0000
245.0000,280.0000,570.0000,332.0000
269.0000,271.0000,595.0000,351.0000
287.0000,269.0000,607.0000,361.0000
305.0000,254.0000,640.0000,385.0000
305.0000,242.0000,669.0000,397.0000
305.0000,242.0000,703.0000,415.0000
295.0000,266.0000,725.0000,402.0000
279.0000,281.0000,756.0000,418.0000
261.0000,306.0000,772.0000,411.0000
240.0000,326.0000,793.0000,390.0000
240.0000,328.0000,805.0000,388.0000
240.0000,317.0000,816.0000,395.0000
211.0000,308.0000,828.0000,411.0000
168.0000,308.0000,812.0000,411.0000
153.0000,306.0000,784.0000,411.0000
181.0000,321.0000,722.0000,395.0000
227.0000,340.0000,662.0000,376.0000
270.0000,361.0000,601.0000,356.0000
284.0000,372.0000,553.0000,345.0000
333.0000,364.0000,487.0000,343.0000
372.0000,363.0000,432.0000,353.0000
407.0000,353.0000,374.0000,307.0000
