414.0000,277.0000,65.0000,91.0000
414.0000,261.0000,91.0000,91.0000
417.0000,221.0000,102.0000,89.0000
442.0000,195.0000,81.0000,111.0000
451.0000,169.0000,81.0000,111.0000
452.0000,166.0000,81.0000,111.0000
464.0000,166.0000,81.0000,111.0000
474.0000,166.0000,81.0000,121.0000
481.0000,168.0000,89.0000,159.0000
497.0000,171.0000,72.0000,159.0000
509.0000,172.0000,91.0000,192.0000
517.0000,191.0000,91.0000,192.0000
539.0000,229.0000,91.0000,192.0000
552.0000,242.0000,91.0000,192.0000
578.0000,290.0000,91.0000,192.0000
600.0000,326.0000,91.0000,192.0000
636.0000,394.0000,91.0000,160.0000
648.0000,420.0000,110.0000,147.0000
662.0000,445.0000,136.0000,136.0000
687.0000,453.0000,153.0000,146.0000
738.0000,477.0000,175.0000,153.0000
777.0000,509.0000,190.0000,143.0000
812.0000,517.0000,223.0000,175.0000
820.0000,532.0000,256.0000,187.0000
825.0000,545.0000,287.0000,174.0000
813.0000,551.0000,308.0000,168.0000
786.0000,559.0000,343.0000,159.0000
767.0000,559.0000,362.0000,159.0000
722.0000,525.0000,362.0000,194.0000
700.0000,481.0000,351.0000,237.0000
668.0000,397.0000,327.0000,292.0000
661.0000,355.0000,311.0000,298.0000
630.0000,323.0000,311.0000,281.0000
625.0000,310.0000,319.0000,259.0000
610.0000,311.0000,335.0000,219.0000
619.0000,311.0000,326.0000,207.0000
590.0000,320.0000,333.0000,190.0000
612.0000,313.0000,333.0000,190.0000
593.0000,333.0000,320.0000,190.0000
567.0000,320.0000,320.0000,190.0000
525.0000,327.0000,320.0000,190.0000
503.0000,310.0000,320.0000,190.0000
452.0000,317.0000,353.0000,210.0000
419.0000,297.0000,339.0000,200.0000
361.0000,346.0000,324.0000,160.0000
333.0000,355.0000,317.0000,160.0000
294.0000,356.0000,297.0000,160.0000
263.0000,340.0000,271.0000,179.0000
253.0000,346.0000,252.0000,179.0000
250.0000,329.0000,213.0000,208.0000
265.0000,306.0000,188.0000,208.0000
275.0000,306.0000,188.0000,208.0000
277.0000,301.0000,174.0000,208.0000
250.0000,300.0000,174.0000,208.0000
227.0000,274.0000,174.0000,208.0000
221.0000,237.0000,174.0000,208.0000
205.0000,176.0000,198.0000,221.0000
219.0000,175.0000,192.0000,221.0000
204.0000,176.0000,216.0000,221.0000
204.0000,176.0000,219.0000,242.0000
205.0000,192.0000,216.0000,269.0000
207.0000,191.0000,198.0000,313.0000
182.0000,211.0000,248.0000,310.0000
140.0000,275.0000,269.0000,294.0000
140.0000,321.0000,298.0000,278.0000
166.0000,352.0000,349.0000,269.0000
217.0000,369.0000,372.0000,239.0000
287.0000,352.0000,403.0000,223.0000
335.0000,337.0000,398.0000,217.0000
385.0000,329.0000,372.0000,210.0000
420.0000,287.0000,340.0000,242.0000
464.0000,266.0000,290.0000,242.0000
471.0000,248.0000,262.0000,242.0000
472.0000,239.0000,223.0000,224.0000
464.0000,236.0000,197.0000,219.0000
443.0000,219.0000,166.0000,224.0000
420.0000,204.0000,150.0000,227.0000
374.0000,194.0000,137.0000,220.0000
340.0000,192.0000,146.0000,211.0000
308.0000,201.0000,158.0000,187.0000
291.0000,198.0000,158.0000,169.0000
281.0000,197.0000,149.0000,149.0000
279.0000,201.0000,140.0000,149.0000
285.0000,213.0000,146.0000,149.0000
294.0000,214.0000,145.0000,175.0000
308.0000,250.0000,140.0000,163.0000
330.0000,256.0000,124.0000,163.0000
364.0000,324.0000,110.0000,113.0000
380.0000,345.0000,110.0000,113.0000
407.0000,346.0000,101.0000,113.0000
